Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Quantile_10,Quantile_50,Quantile_90
2022-06-08,2,7500,800,0,Carpet Area,Bonhooghly,Kolkata,Unfurnished,Bachelors,1,Contact Owner,195.47365,7065.3174,14624.431
2022-07-02,2,4000,600,1,Carpet Area,Nilgung Old Bazar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2173.3955,4024.1162,4852.5815
2022-05-30,3,10500,800,2,Carpet Area,"Teghoria, Baguiati",Kolkata,Unfurnished,Bachelors,2,Contact Owner,195.47365,13117.761,27479.812
2022-07-03,3,15000,1100,0,Carpet Area,Survey Park,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,10738.481,14774.971,18480.43
2022-06-16,2,15000,800,0,Carpet Area,Baguiati,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,5442.0024,6785.001,8089.77
2022-05-13,1,50000,2200,2,Super Area,Kanchrapara,Kolkata,Furnished,Bachelors/Family,3,Contact Owner,230.22475,15456.882,37063.277
2022-06-08,2,12000,950,1,Carpet Area,"Jote Shibrampur, Joth Shibrampur",Kolkata,Unfurnished,Bachelors,2,Contact Owner,9543.188,11743.334,12307.136
2022-04-25,2,11000,550,2,Carpet Area,Ultadanga,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,9830.078,10813.328,11729.399
2022-06-04,2,12000,1800,1,Carpet Area,Birati,Kolkata,Unfurnished,Bachelors,2,Contact Owner,10165.329,15454.384,19204.812
2022-05-11,2,8000,1000,0,Super Area,"Chinar Park, Rajarhat",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,195.47365,5140.9487,17930.82
2022-05-27,2,18000,600,0,Super Area,Bagha Jatin Pally,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,15424.962,17458.002,20074.281
2022-04-24,2,8000,750,2,Carpet Area,rishi aurobindo sarani neat NIOH hospital,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,195.47365,7344.819,16829.902
2022-05-10,2,7000,685,2,Super Area,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,4998.713,6801.5337,8365.531
2022-05-24,1,6500,44,0,Carpet Area,Baranagar,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2367.155,5369.32,8048.9253
2022-06-10,4,13000,1200,0,Carpet Area,Tollygunge,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,12064.419,16599.797,18590.46
2022-05-05,2,9000,500,0,Carpet Area,Airport Near Gate No. 21/2,Kolkata,Unfurnished,Bachelors,1,Contact Owner,195.47363,6316.3716,12882.012
2022-04-29,4,10000,1110,2,Carpet Area,Purbasa,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,8091.212,9601.855,10275.427
2022-05-05,2,12000,1000,1,Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,6632.606,10994.58,12155.414
2022-06-26,2,5000,392,0,Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4815.65,5002.6553,6475.351
2022-05-09,2,6000,700,1,Super Area,Barasat-Barrackpore Road,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,195.47365,3311.8013,14216.329
2022-05-19,1,5200,750,2,Super Area,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3777.6753,5242.4146,6242.4204
2022-06-07,3,15000,1500,1,Super Area,"Biren Roy Road (W) Chowrashtra Behala, Raja Rammohan Roy Road",Kolkata,Unfurnished,Family,2,Contact Owner,199.92702,13555.742,26213.914
2022-04-29,2,9000,900,0,Super Area,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,5736.4756,8315.913,12010.53
2022-07-03,1,24000,710,1,Super Area,Salt Lake City Sector 1,Kolkata,Furnished,Bachelors,1,Contact Agent,8533.747,19748.166,26594.602
2022-05-26,1,5500,400,0,Carpet Area,jadavpur central park east,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4439.789,5013.6753,6681.7524
2022-06-24,1,10000,700,1,Carpet Area,Garia,Kolkata,Unfurnished,Bachelors,1,Contact Owner,5508.545,6444.7085,6223.096
2022-07-03,2,15000,1000,0,Carpet Area,Tn Chatterjee Street,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,7611.4673,15127.978,18329.266
2022-06-12,1,4700,250,1,Super Area,Kaikhali,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,3578.707,4763.351,9270.554
2022-05-14,1,5000,500,0,Carpet Area,Bata Nagar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,3605.1667,6025.021
2022-05-20,2,5000,450,2,Carpet Area,Birati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4031.121,5914.378,8051.8228
2022-06-27,3,15000,1400,1,Super Area,Survey Park,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,9975.175,13564.301,19802.566
2022-05-14,1,5000,500,1,Carpet Area,Bata Nagar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,3595.2732,6193.989
2022-06-17,2,6000,700,0,Carpet Area,Hatiara Extention,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5864.6797,5531.168,6536.3677
2022-06-04,3,18000,1200,1,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,16531.166,21655.318,29769.07
2022-06-21,2,8000,450,1,Carpet Area,Andul,Kolkata,Unfurnished,Bachelors,1,Contact Owner,5871.8296,7304.5913,8329.4795
2022-06-23,1,13000,500,2,Carpet Area,Salt Lake City Sector 2,Kolkata,Furnished,Bachelors,1,Contact Agent,7842.98,13009.947,15151.319
2022-07-02,2,7500,400,0,Carpet Area,locality,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,195.47365,4429.672,10776.491
2022-04-24,3,12000,1000,0,Super Area,Khardah,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,8629.668,12022.402,14543.708
2022-06-04,2,11000,750,0,Carpet Area,Parnasree Pally,Kolkata,Unfurnished,Bachelors,1,Contact Owner,7035.729,11126.013,13866.5
2022-06-24,1,6000,450,0,Super Area,Baghajatin,Kolkata,Unfurnished,Family,1,Contact Owner,2752.2578,8376.773,10245.992
2022-06-19,3,20000,1000,1,Carpet Area,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors,2,Contact Agent,18420.008,23121.424,41958.395
2022-07-03,2,7000,500,1,Carpet Area,sarsuna banerjee para,Kolkata,Unfurnished,Bachelors,2,Contact Owner,7596.6265,7031.514,9956.286
2022-06-19,4,30000,1600,0,Carpet Area,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors,2,Contact Agent,22790.955,32938.48,51842.918
2022-07-02,2,7500,550,0,Carpet Area,Near Seven Tanks Road Dumdum Station,Kolkata,Unfurnished,Bachelors,1,Contact Owner,5941.771,7316.682,9127.601
2022-06-21,1,6500,550,1,Super Area,Jyangra,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,5475.1895,6280.3306,9405.952
2022-06-04,1,3000,200,2,Super Area,Barasat,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2107.9233,3235.0684,7362.4194
2022-06-30,2,5200,650,1,Carpet Area,Sukchar,Kolkata,Unfurnished,Bachelors,1,Contact Owner,4396.022,5252.2817,6896.1216
2022-06-22,2,25000,1000,1,Super Area,"Tagore Park, Kasba",Kolkata,Furnished,Bachelors/Family,2,Contact Owner,195.47363,7712.2505,23305.174
2022-05-27,2,12500,680,0,Carpet Area,Barrackpore,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,6945.117,12281.398,13832.81
2022-06-17,2,8500,720,0,Carpet Area,"Silpara, Purba Barisha",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,8822.853,8449.219,10677.097
2022-06-20,2,3500,500,4,Carpet Area,Konnagar,Kolkata,Unfurnished,Bachelors,1,Contact Owner,195.47365,5916.5156,13845.339
2022-06-30,2,7000,800,0,Super Area,Madhyam Gram,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3508.086,6343.1704,8869.156
2022-05-19,1,3000,160,0,Super Area,"Kudghat, Ashok Nagar",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6813.075,6545.4146,10984.341
2022-06-19,2,14000,1200,1,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent,11258.013,15342.777,16772.531
2022-06-17,1,18000,700,0,Super Area,Salt Lake City Sector 3,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,10074.552,10364.732,26144.197
2022-06-13,1,3500,1000,0,Super Area,Dum Dum Cantonment,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2802.8015,3481.5425,3941.5112
2022-06-16,2,16000,1250,0,Super Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent,10801.975,16882.385,18536.125
2022-05-06,4,35000,1600,0,Super Area,Salt Lake City,Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner,23917.867,32942.24,53848.496
2022-06-04,2,21000,700,0,Super Area,Lake Gardens,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,11072.18,18462.799,21872.531
2022-06-16,1,4500,450,0,Super Area,"Silpara, Purba Barisha",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,7110.8994,4380.8877,9231.532
2022-06-04,2,15000,839,1,Super Area,Howrah,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,9187.594,13988.92,15336.411
2022-07-01,1,4500,230,0,Super Area,Birati,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2325.5127,4372.5024,5325.931
2022-05-06,1,5500,1800,0,Super Area,Baranagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4573.763,5944.916,7716.0527
2022-05-10,2,8500,800,1,Super Area,Baguihati,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,5530.284,7056.938,9911.593
2022-05-27,1,5000,500,0,Carpet Area,BRAHMAPUR NEAR BANSDRONI,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4270.6025,4693.38,6596.893
2022-05-22,2,8500,620,0,Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors,1,Contact Owner,7551.62,12325.597,13826.658
2022-04-24,2,9000,650,2,Carpet Area,tollygunge Kabardanga,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,195.47365,5864.242,13669.185
2022-05-23,1,7500,550,1,Super Area,"Naktala, Garia",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent,7071.5625,7512.6743,9747.985
2022-04-23,2,7000,450,1,Carpet Area,safuipara,Kolkata,Furnished,Bachelors,2,Contact Owner,5306.133,6767.372,8624.087
2022-04-24,3,15000,1350,1,Carpet Area,"Annapurna Apartment, Rajarhat Chowmatha",Kolkata,Unfurnished,Family,2,Contact Owner,13694.06,14804.672,17638.441
2022-05-06,2,7000,600,2,Super Area,"Park Circus, Ballygunge",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,7862.9663,16481.92,19179.365
2022-05-31,3,10000,1200,2,Super Area,Belghoria,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,7005.4194,9824.3955,12967.41
2022-06-25,2,7000,700,1,Super Area,"Haridevpur, Paschim Putiary",Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,5963.464,6984.3237,8696.659
2022-06-27,3,3200,800,1,Carpet Area,Bhawanipur,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,2080.386,3130.2258,3070.5107
2022-06-19,2,6000,600,0,Carpet Area,Santoshpur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,3286.9565,5882.114,7135.6616
2022-06-19,2,12000,900,1,Super Area,Tollygunge,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,9099.298,11802.243,14325.073
2022-05-31,2,6000,750,0,Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6493.149,7491.405,8118.2544
2022-07-01,3,10000,1250,1,Super Area,Jaffarpore Rifle Range Road,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,7788.5996,9733.422,14942.763
2022-05-31,3,12000,1000,2,Super Area,Dariya,Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Owner,287.19165,13408.484,31151.89
2022-06-03,2,8000,600,0,Super Area,Howrah,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,8352.191,8348.914,9405.782
2022-06-30,2,5300,650,1,Carpet Area,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5133.0137,5241.4956,6955.7026
2022-06-24,2,5000,450,2,Carpet Area,Liluah,Kolkata,Unfurnished,Bachelors,1,Contact Owner,195.47365,6442.827,13465.978
2022-06-11,3,8500,800,0,Super Area,Near DumDum Metro,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,8650.627,23311.717
2022-06-19,3,22000,1000,0,Carpet Area,"Sukanta Nagar, New Barrakpur",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,18203.22,22057.318,23804.246
2022-06-19,2,7000,1000,0,Super Area,"Kumarpara, Narendrapur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6829.3105,6896.192,8453.682
2022-06-25,3,25000,1400,5,Carpet Area,Salt Lake City,Kolkata,Furnished,Bachelors,3,Contact Agent,25058.87,36926.176,62578.027
2022-06-11,2,7000,600,1,Carpet Area,Barrackpore,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,5803.001,6903.458,10319.845
2022-06-13,2,15000,723,0,Carpet Area,Narendrapur,Kolkata,Furnished,Family,1,Contact Owner,195.47365,9286.751,16476.324
2022-06-19,1,6000,320,0,Carpet Area,Sahid Nagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,195.47365,3713.2556,8702.798
2022-06-17,2,8000,900,0,Super Area,Belghoria,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4931.3413,4302.7905,6882.301
2022-05-27,3,40000,1400,0,Carpet Area,Salt Lake City Sector 2,Kolkata,Furnished,Bachelors/Family,2,Contact Agent,19001.535,34843.44,43028.527
2022-06-24,1,6000,2160,1,Super Area,Kasba,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,10525.712,22803.637,22969.059
2022-06-22,2,15000,650,0,Carpet Area,kasba bosepukur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,12242.024,13946.666,17073.773
2022-06-16,2,6500,800,1,Super Area,Kanchrapara,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,3684.6208,12455.562
2022-06-08,3,8000,800,2,Super Area,Bansdroni,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,7201.4307,9861.48,12512.724
2022-05-05,1,5500,500,0,Carpet Area,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4410.7705,4991.845,7899.4004
2022-06-28,3,9000,1700,1,Super Area,Panchanantala Road,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,6014.9062,8911.372,11805.938
2022-04-27,1,6000,130,0,Carpet Area,Bow Bazar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4499.985,5340.0513,6326.646
2022-05-14,1,15000,505,0,Super Area,Kasba,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,5061.955,13595.699,15951.682
2022-07-04,4,30000,4000,0,Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Furnished,Bachelors/Family,3,Contact Agent,25474.447,59423.61,72059.02
2022-05-22,3,30000,1250,0,Super Area,New Alipore,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,20539.238,29848.613,28114.852
2022-06-15,1,5000,700,0,Carpet Area,My Own House,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3247.4617,5084.0737,5701.753
2022-06-12,2,15000,900,0,Super Area,"Park Circus, Ballygunge",Kolkata,Unfurnished,Bachelors,1,Contact Owner,7775.033,15208.447,17048.559
2022-06-26,1,6500,650,1,Super Area,Joka,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2649.3167,6419.9165,6116.2085
2022-06-29,2,4500,750,0,Super Area,Azadgarh,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,195.47365,4918.287,17293.63
2022-05-07,2,7000,450,0,Carpet Area,Mandirtala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5522.2188,6651.9336,9673.576
2022-06-25,1,6500,350,1,Carpet Area,Dhakuria,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,6191.621,6346.7983,8513.741
2022-06-12,1,17500,480,1,Carpet Area,Rabindra Sarovar Metro,Kolkata,Furnished,Bachelors,2,Contact Owner,14688.818,17034.9,22325.66
2022-06-18,2,10000,900,0,Super Area,Garia,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6741.7783,9447.986,9595.528
2022-05-24,1,1500,200,0,Super Area,Santoshpur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1331.7725,3931.8772,4770.64
2022-06-06,3,25000,1100,2,Super Area,"Regent Estate, Bijoygarh",Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner,22182.643,24560.62,27424.188
2022-04-28,2,12000,800,1,Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,8345.248,11818.578,13214.702
2022-06-05,3,7500,1000,0,Carpet Area,south station pally dankuni,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,7185.4653,7311.9185,8717.594
2022-06-11,1,7000,800,1,Carpet Area,Kumargali,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2188.8557,6947.016,9069.526
2022-06-29,1,3500,200,0,Super Area,Baguihati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2866.992,4871.166,5691.8687
2022-06-26,3,10000,1190,1,Carpet Area,Sarsuna,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,7584.4023,10807.432,12762.02
2022-05-17,2,14000,900,0,Carpet Area,Salt Lake City,Kolkata,Unfurnished,Bachelors,2,Contact Agent,14057.719,18396.016,30669.555
2022-05-28,2,15000,1500,0,Super Area,Garia,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,11171.159,13654.643,14285.6045
2022-05-15,2,6500,600,2,Super Area,Thakurpukur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4618.91,5987.9204,6861.7896
2022-05-14,3,10000,800,0,Super Area,Brahmapur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6574.339,9886.471,13762.991
2022-05-09,2,10500,800,1,Carpet Area,Santoshpur,Kolkata,Unfurnished,Family,2,Contact Owner,5603.385,9890.362,12394.945
2022-06-11,3,10000,900,0,Carpet Area,Garia,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,12318.073,13138.962,14963.149
2022-04-24,1,5000,350,0,Carpet Area,Purba Barisha,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,3941.02,6322.014
2022-06-29,2,9000,800,0,Carpet Area,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5341.0723,5558.105,7181.5967
2022-06-23,2,20000,1600,0,Carpet Area,Jadavpur University,Kolkata,Unfurnished,Bachelors,2,Contact Owner,3030.9888,21294.096,34830.99
2022-05-12,3,35000,1012,2,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,18873.906,24918.672,35199.73
2022-04-29,3,15000,1200,0,Carpet Area,"Pathak Para, Behala",Kolkata,Unfurnished,Bachelors,2,Contact Owner,204.42897,16980.602,31596.877
2022-04-23,2,20000,700,1,Super Area,Salt Lake City Sector 1,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,10595.195,21108.72,27679.418
2022-05-09,2,12000,1000,1,Super Area,Behala,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,8236.9375,11508.046,12047.456
2022-06-30,2,8000,800,0,Carpet Area,Thakurpukur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,6045.486,8016.7847,9419.888
2022-05-05,1,3000,500,0,Super Area,Hatiara,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,3171.756,9750.61
2022-05-20,3,20000,1200,0,Carpet Area,"Haridevpur, Paschim Putiary",Kolkata,Semi-Furnished,Bachelors,2,Contact Owner,10720.776,20090.598,23594.82
2022-06-10,1,9000,450,0,Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,1,Contact Agent,6629.6816,8714.285,10426.085
2022-06-25,3,13000,950,0,Carpet Area,"Rabindrapally, Garia",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,12808.723,27044.006
2022-06-30,1,7000,350,0,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,4371.4346,6983.482,10583.917
2022-06-03,1,9000,450,0,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,4612.1826,7457.9136,10913.157
2022-05-03,1,9000,550,0,Carpet Area,"Bangur Avenue, Lake Town",Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,6199.549,9124.855,10151.163
2022-05-19,2,10000,300,0,Carpet Area,Keshtopur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,4191.7305,9940.282,10727.321
2022-05-09,3,15000,1250,0,Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,9662.687,14757.552,18398.379
2022-06-22,2,7000,700,2,Super Area,Garia,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6452.3105,8968.302,8934.294
2022-05-31,3,8000,812,0,Super Area,Hooghly,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,8714.445,23410.848
2022-06-21,2,8000,550,0,Super Area,"Kalabagan, Tollygunge",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3253.4458,8015.8706,11242.772
2022-06-22,1,5000,500,0,Super Area,Rishra,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4739.737,4817.8394,6825.8306
2022-06-23,1,14000,320,1,Carpet Area,"Action Area 3, Rajarhat Newtown",Kolkata,Furnished,Bachelors,1,Contact Owner,195.47363,4497.4697,10150.927
2022-05-05,2,5000,600,0,Super Area,"Anandapuri, Barrackpore",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3183.6912,4959.6616,6106.3804
2022-06-01,2,5000,420,0,Carpet Area,Barasat,Kolkata,Unfurnished,Bachelors,1,Contact Owner,4199.826,4958.188,6151.9146
2022-06-29,3,12000,1100,0,Super Area,Rabindrapally Kestopur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,195.47365,8616.741,21001.154
2022-06-29,1,3200,220,3,Super Area,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3262.2551,4108.189,6586.499
2022-06-10,2,8500,700,0,Carpet Area,Nungi More,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,6416.694,8445.01,9603.884
2022-06-06,3,16000,1200,0,Carpet Area,"Baishnabghata, Garia",Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent,195.71623,14466.308,29749.656
2022-05-23,2,14000,800,0,Carpet Area,Santoshpur - EM Bypass,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,8007.928,18525.426
2022-06-16,1,8000,300,0,Carpet Area,Bansdroni,Kolkata,Furnished,Bachelors,1,Contact Agent,3669.1504,8094.86,12460.845
2022-05-26,2,7000,650,0,Carpet Area,Baruipur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6183.253,6948.7134,8827.944
2022-05-30,1,8000,600,1,Super Area,Garia,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,4963.1504,8597.227,8698.96
2022-06-08,1,3000,350,0,Super Area,Belghoria,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2877.3442,3007.0164,3590.5757
2022-06-14,1,3800,500,1,Carpet Area,Nalta,Kolkata,Unfurnished,Bachelors,1,Contact Owner,195.47365,4288.6343,10126.279
2022-06-10,1,6500,400,1,Super Area,"Vivek Nagar, Garfa",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5511.2734,6438.9136,8108.4204
2022-05-04,3,20000,1750,0,Super Area,Kalindi,Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Owner,15758.733,19622.412,24627.941
2022-05-04,3,30000,1600,3,Super Area,Ballygunge,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,30065.303,35479.41,50686.05
2022-06-13,1,8000,300,0,Carpet Area,Salt Lake City Sector 5,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent,4013.7754,7975.9653,9443.626
2022-06-25,2,14000,1100,1,Super Area,"Survey park, Santoshpur, kolkata",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,195.47365,7233.1177,18994.373
2022-06-22,2,7200,830,0,Super Area,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5178.213,6165.9263,9331.116
